query,document_id,relevance,query_type
add multi-language support,FEAT-0140,2,feature
add multi-language support,INT-0141,2,feature
add multi-language support,SEC-0142,2,feature
add multi-language support,MOB-0143,2,feature
add multi-language support,PERF-0144,2,feature
add multi-language support,FEAT-0145,2,feature
implement multi-language support,UI-0201,0,feature
implement multi-language support,PERF-0202,0,feature
implement multi-language support,SEC-0203,0,feature
implement multi-language support,INT-0204,0,feature
implement multi-language support,DATA-0205,0,feature
implement multi-language support,UI-0206,0,feature
implement multi-language support,CRASH-0207,0,feature
implement multi-language support,UI-0208,0,feature
implement multi-language support,DATA-0209,0,feature
implement multi-language support,INT-0210,0,feature
implement multi-language support,PERF-0211,0,feature
implement multi-language support,UI-0212,0,feature
implement multi-language support,SEC-0213,0,feature
implement multi-language support,CRASH-0214,0,feature
implement multi-language support,UI-0215,0,feature
implement multi-language support,DATA-0216,1,feature
implement multi-language support,UI-0217,1,feature
implement multi-language support,INT-0218,1,feature
implement multi-language support,PERF-0219,1,feature
implement multi-language support,DATA-0220,1,feature
implement multi-language support,SEC-0221,1,feature
implement multi-language support,UI-0222,1,feature
implement multi-language support,INT-0223,1,feature
implement multi-language support,PERF-0224,1,feature
implement multi-language support,UI-0225,1,feature
implement multi-language support,DATA-0226,1,feature
implement multi-language support,CRASH-0227,1,feature
implement multi-language support,SEC-0228,1,feature
implement multi-language support,UI-0229,1,feature
implement multi-language support,INT-0230,1,feature
implement multi-language support,DATA-0231,2,feature
implement multi-language support,UI-0232,2,feature
implement multi-language support,CRASH-0233,2,feature
implement multi-language support,PERF-0234,2,feature
implement multi-language support,SEC-0235,2,feature
implement multi-language support,UI-0236,2,feature
implement multi-language support,INT-0237,2,feature
implement multi-language support,DATA-0238,2,feature
implement multi-language support,UI-0239,2,feature
implement multi-language support,CRASH-0240,2,feature
implement multi-language support,SEC-0241,2,feature
implement multi-language support,UI-0242,2,feature
implement multi-language support,INT-0243,2,feature
implement multi-language support,PERF-0244,2,feature
implement multi-language support,DATA-0245,2,feature
integrate social media sharing options,UI-0301,0,feature
integrate social media sharing options,SEC-0302,0,feature
integrate social media sharing options,PERF-0303,0,feature
integrate social media sharing options,DATA-0304,0,feature
integrate social media sharing options,INT-0305,0,feature
integrate social media sharing options,API-0306,0,feature
integrate social media sharing options,UI-0307,0,feature
integrate social media sharing options,CRA-0308,0,feature
integrate social media sharing options,SEC-0309,0,feature
integrate social media sharing options,PERF-0310,0,feature
integrate social media sharing options,DATA-0311,0,feature
integrate social media sharing options,INT-0312,0,feature
integrate social media sharing options,UI-0313,0,feature
integrate social media sharing options,CRA-0314,0,feature
integrate social media sharing options,API-0315,0,feature
integrate social media sharing options,FEA-0316,1,feature
integrate social media sharing options,UI-0317,1,feature
integrate social media sharing options,PERF-0318,1,feature
integrate social media sharing options,INT-0319,1,feature
integrate social media sharing options,DATA-0320,1,feature
integrate social media sharing options,SEC-0321,1,feature
integrate social media sharing options,API-0322,1,feature
integrate social media sharing options,UI-0323,1,feature
integrate social media sharing options,FEA-0324,1,feature
integrate social media sharing options,PERF-0325,1,feature
integrate social media sharing options,INT-0326,1,feature
integrate social media sharing options,DATA-0327,1,feature
integrate social media sharing options,SEC-0328,1,feature
integrate social media sharing options,FEA-0329,2,feature
integrate social media sharing options,INT-0330,2,feature
integrate social media sharing options,UI-0331,2,feature
integrate social media sharing options,PERF-0332,2,feature
integrate social media sharing options,DATA-0333,2,feature
integrate social media sharing options,SEC-0334,2,feature
integrate social media sharing options,FEA-0335,2,feature
integrate social media sharing options,API-0336,2,feature
integrate social media sharing options,UI-0337,2,feature
integrate social media sharing options,INT-0338,2,feature
integrate social media sharing options,FEA-0339,2,feature
integrate social media sharing options,PERF-0340,2,feature
integrate social media sharing options,SEC-0341,2,feature
integrate social media sharing options,DATA-0342,2,feature
integrate social media sharing options,INT-0343,2,feature
integrate social media sharing options,FEA-0344,2,feature
integrate social media sharing options,UI-0345,2,feature
implement user profile customization options,UI-0401,0,feature
implement user profile customization options,DB-0402,0,feature
implement user profile customization options,SEC-0403,0,feature
implement user profile customization options,INT-0404,0,feature
implement user profile customization options,UI-0405,0,feature
implement user profile customization options,PERF-0406,0,feature
implement user profile customization options,NET-0407,0,feature
implement user profile customization options,DATA-0408,0,feature
implement user profile customization options,UI-0409,0,feature
implement user profile customization options,SEC-0410,0,feature
implement user profile customization options,CRASH-0411,0,feature
implement user profile customization options,DATA-0412,0,feature
implement user profile customization options,UI-0413,0,feature
implement user profile customization options,NET-0414,0,feature
implement user profile customization options,SEC-0415,0,feature
implement user profile customization options,UI-0416,1,feature
implement user profile customization options,UI-0417,1,feature
implement user profile customization options,DATA-0418,1,feature
implement user profile customization options,SEC-0419,1,feature
implement user profile customization options,INT-0420,1,feature
implement user profile customization options,UI-0421,1,feature
implement user profile customization options,DATA-0422,1,feature
implement user profile customization options,UI-0423,1,feature
implement user profile customization options,CRASH-0424,1,feature
implement user profile customization options,NET-0425,1,feature
implement user profile customization options,UI-0426,1,feature
implement user profile customization options,SEC-0427,1,feature
implement user profile customization options,UI-0428,2,feature
implement user profile customization options,CRASH-0429,2,feature
implement user profile customization options,FEATURE-0430,2,feature
implement user profile customization options,SEC-0431,2,feature
implement user profile customization options,UI-0432,2,feature
implement user profile customization options,DATA-0433,2,feature
implement user profile customization options,INT-0434,2,feature
implement user profile customization options,PERF-0435,2,feature
implement user profile customization options,UI-0436,2,feature
implement user profile customization options,SEC-0437,2,feature
implement user profile customization options,UI-0438,2,feature
implement user profile customization options,UI-0439,2,feature
implement user profile customization options,SEC-0440,2,feature
implement user profile customization options,INT-0441,2,feature
implement user profile customization options,UI-0442,2,feature
implement user profile customization options,DATA-0443,2,feature
implement user profile customization options,UI-0444,2,feature
implement user profile customization options,INT-0445,2,feature
implement user role management,UI-0501,0,feature
implement user role management,PER-0502,0,feature
implement user role management,SEC-0503,0,feature
implement user role management,API-0504,0,feature
implement user role management,DATA-0505,0,feature
implement user role management,UI-0506,0,feature
implement user role management,PER-0507,0,feature
implement user role management,SEC-0508,0,feature
implement user role management,UI-0509,0,feature
implement user role management,CRA-0510,0,feature
implement user role management,DATA-0511,0,feature
implement user role management,UI-0512,0,feature
implement user role management,PER-0513,0,feature
implement user role management,SEC-0514,0,feature
implement user role management,API-0515,0,feature
implement user role management,UI-0516,1,feature
implement user role management,SEC-0517,1,feature
implement user role management,PER-0518,1,feature
implement user role management,API-0519,1,feature
implement user role management,DATA-0520,1,feature
implement user role management,UI-0521,1,feature
implement user role management,PER-0522,1,feature
implement user role management,SEC-0523,1,feature
implement user role management,API-0524,1,feature
implement user role management,UI-0525,1,feature
implement user role management,PER-0526,1,feature
implement user role management,SEC-0527,1,feature
implement user role management,API-0528,1,feature
implement user role management,UI-0529,1,feature
implement user role management,SEC-0530,2,feature
implement user role management,API-0531,2,feature
implement user role management,UI-0532,2,feature
implement user role management,API-0533,2,feature
implement user role management,SEC-0534,2,feature
implement user role management,UI-0535,2,feature
implement user role management,DATA-0536,2,feature
implement user role management,API-0537,2,feature
implement user role management,SEC-0538,2,feature
implement user role management,UI-0539,2,feature
implement user role management,API-0540,2,feature
implement user role management,SEC-0541,2,feature
implement user role management,UI-0542,2,feature
implement user role management,DATA-0543,2,feature
implement user role management,API-0544,2,feature
implement user role management,SEC-0545,2,feature
implement user-defined dashboards,UI-0601,0,feature
implement user-defined dashboards,PERF-0602,0,feature
implement user-defined dashboards,SEC-0603,0,feature
implement user-defined dashboards,INT-0604,0,feature
implement user-defined dashboards,DATA-0605,0,feature
implement user-defined dashboards,UI-0606,0,feature
implement user-defined dashboards,SEC-0607,0,feature
implement user-defined dashboards,PERF-0608,0,feature
implement user-defined dashboards,INT-0609,0,feature
implement user-defined dashboards,DATA-0610,0,feature
implement user-defined dashboards,UI-0611,0,feature
implement user-defined dashboards,PERF-0612,0,feature
implement user-defined dashboards,SEC-0613,0,feature
implement user-defined dashboards,INT-0614,0,feature
implement user-defined dashboards,DATA-0615,0,feature
implement user-defined dashboards,UI-0616,1,feature
implement user-defined dashboards,DATA-0617,1,feature
implement user-defined dashboards,PERF-0618,1,feature
implement user-defined dashboards,UI-0619,1,feature
implement user-defined dashboards,SEC-0620,1,feature
implement user-defined dashboards,INT-0621,1,feature
implement user-defined dashboards,DATA-0622,1,feature
implement user-defined dashboards,UI-0623,1,feature
implement user-defined dashboards,PERF-0624,1,feature
implement user-defined dashboards,SEC-0625,1,feature
implement user-defined dashboards,INT-0626,1,feature
implement user-defined dashboards,UI-0627,1,feature
implement user-defined dashboards,SEC-0628,1,feature
implement user-defined dashboards,FEA-0629,2,feature
implement user-defined dashboards,INT-0630,2,feature
implement user-defined dashboards,UI-0631,2,feature
implement user-defined dashboards,FEA-0632,2,feature
implement user-defined dashboards,DATA-0633,2,feature
implement user-defined dashboards,PERF-0634,2,feature
implement user-defined dashboards,SEC-0635,2,feature
implement user-defined dashboards,FEA-0636,2,feature
implement user-defined dashboards,INT-0637,2,feature
implement user-defined dashboards,DATA-0638,2,feature
implement user-defined dashboards,UI-0639,2,feature
implement user-defined dashboards,FEA-0640,2,feature
implement user-defined dashboards,SEC-0641,2,feature
implement user-defined dashboards,INT-0642,2,feature
implement user-defined dashboards,FEA-0643,2,feature
implement user-defined dashboards,DATA-0644,2,feature
implement user-defined dashboards,PERF-0645,2,feature
implement user role-based access control,UI-0701,0,feature
implement user role-based access control,MOB-0702,0,feature
implement user role-based access control,NOT-0703,0,feature
implement user role-based access control,PERF-0704,0,feature
implement user role-based access control,SEC-0705,0,feature
implement user role-based access control,DB-0706,0,feature
implement user role-based access control,UI-0707,0,feature
implement user role-based access control,API-0708,0,feature
implement user role-based access control,INT-0709,0,feature
implement user role-based access control,MOB-0710,0,feature
implement user role-based access control,UI-0711,0,feature
implement user role-based access control,SEC-0712,0,feature
implement user role-based access control,DB-0713,0,feature
implement user role-based access control,UI-0714,0,feature
implement user role-based access control,INT-0715,0,feature
implement user role-based access control,PERF-0716,1,feature
implement user role-based access control,SEC-0717,1,feature
implement user role-based access control,AUTH-0718,1,feature
implement user role-based access control,INT-0719,1,feature
implement user role-based access control,DB-0720,1,feature
implement user role-based access control,UI-0721,1,feature
implement user role-based access control,SEC-0722,1,feature
implement user role-based access control,PERF-0723,1,feature
implement user role-based access control,API-0724,1,feature
implement user role-based access control,DB-0725,1,feature
implement user role-based access control,SEC-0726,1,feature
implement user role-based access control,UI-0727,1,feature
implement user role-based access control,INT-0728,1,feature
implement user role-based access control,AUTH-0729,2,feature
implement user role-based access control,SEC-0730,2,feature
implement user role-based access control,AUTH-0731,2,feature
implement user role-based access control,DB-0732,2,feature
implement user role-based access control,SEC-0733,2,feature
implement user role-based access control,AUTH-0734,2,feature
implement user role-based access control,INT-0735,2,feature
implement user role-based access control,UI-0736,2,feature
implement user role-based access control,API-0737,2,feature
implement user role-based access control,AUTH-0738,2,feature
implement user role-based access control,SEC-0739,2,feature
implement user role-based access control,AUTH-0740,2,feature
implement user role-based access control,INT-0741,2,feature
implement user role-based access control,DB-0742,2,feature
implement user role-based access control,SEC-0743,2,feature
implement user role-based access control,AUTH-0744,2,feature
implement user role-based access control,API-0745,2,feature
integrate real-time collaboration tools,UI-0801,0,feature
integrate real-time collaboration tools,SEC-0802,0,feature
integrate real-time collaboration tools,PER-0803,0,feature
integrate real-time collaboration tools,DATA-0804,0,feature
integrate real-time collaboration tools,API-0805,0,feature
integrate real-time collaboration tools,UI-0806,0,feature
integrate real-time collaboration tools,SEC-0807,0,feature
integrate real-time collaboration tools,PER-0808,0,feature
integrate real-time collaboration tools,DATA-0809,0,feature
integrate real-time collaboration tools,UI-0810,0,feature
integrate real-time collaboration tools,CRASH-0811,0,feature
integrate real-time collaboration tools,UI-0812,0,feature
integrate real-time collaboration tools,SEC-0813,0,feature
integrate real-time collaboration tools,PER-0814,0,feature
integrate real-time collaboration tools,DATA-0815,0,feature
integrate real-time collaboration tools,INT-0816,1,feature
integrate real-time collaboration tools,UI-0817,1,feature
integrate real-time collaboration tools,CRASH-0818,1,feature
integrate real-time collaboration tools,SEC-0819,1,feature
integrate real-time collaboration tools,PER-0820,1,feature
integrate real-time collaboration tools,INT-0821,1,feature
integrate real-time collaboration tools,UI-0822,1,feature
integrate real-time collaboration tools,DATA-0823,1,feature
integrate real-time collaboration tools,SEC-0824,1,feature
integrate real-time collaboration tools,PER-0825,1,feature
integrate real-time collaboration tools,INT-0826,1,feature
integrate real-time collaboration tools,DATA-0827,1,feature
integrate real-time collaboration tools,UI-0828,1,feature
integrate real-time collaboration tools,FEA-0829,2,feature
integrate real-time collaboration tools,INT-0830,2,feature
integrate real-time collaboration tools,PER-0831,2,feature
integrate real-time collaboration tools,CRASH-0832,2,feature
integrate real-time collaboration tools,API-0833,2,feature
integrate real-time collaboration tools,SEC-0834,2,feature
integrate real-time collaboration tools,DATA-0835,2,feature
integrate real-time collaboration tools,UI-0836,2,feature
integrate real-time collaboration tools,INT-0837,2,feature
integrate real-time collaboration tools,PER-0838,2,feature
integrate real-time collaboration tools,SEC-0839,2,feature
integrate real-time collaboration tools,API-0840,2,feature
integrate real-time collaboration tools,DATA-0841,2,feature
integrate real-time collaboration tools,UI-0842,2,feature
integrate real-time collaboration tools,CRASH-0843,2,feature
integrate real-time collaboration tools,FEA-0844,2,feature
integrate real-time collaboration tools,INT-0845,2,feature
enhance user profile customization options,UI-0901,0,feature
enhance user profile customization options,SEC-0902,0,feature
enhance user profile customization options,PERF-0903,0,feature
enhance user profile customization options,INT-0904,0,feature
enhance user profile customization options,DATA-0905,0,feature
enhance user profile customization options,CRASH-0906,0,feature
enhance user profile customization options,UI-0907,0,feature
enhance user profile customization options,SEC-0908,0,feature
enhance user profile customization options,PERF-0909,0,feature
enhance user profile customization options,INT-0910,0,feature
enhance user profile customization options,DATA-0911,0,feature
enhance user profile customization options,CRASH-0912,0,feature
enhance user profile customization options,UI-0913,0,feature
enhance user profile customization options,SEC-0914,0,feature
enhance user profile customization options,PERF-0915,0,feature
enhance user profile customization options,UI-0916,1,feature
enhance user profile customization options,API-0917,1,feature
enhance user profile customization options,UI-0918,1,feature
enhance user profile customization options,SEC-0919,1,feature
enhance user profile customization options,UI-0920,1,feature
enhance user profile customization options,PERF-0921,1,feature
enhance user profile customization options,UI-0922,1,feature
enhance user profile customization options,FEA-0923,1,feature
enhance user profile customization options,DATA-0924,1,feature
enhance user profile customization options,SEC-0925,1,feature
enhance user profile customization options,UI-0926,1,feature
enhance user profile customization options,UI-0927,1,feature
enhance user profile customization options,PERF-0928,1,feature
enhance user profile customization options,UI-0929,2,feature
enhance user profile customization options,UI-0930,2,feature
enhance user profile customization options,UI-0931,2,feature
enhance user profile customization options,UI-0932,2,feature
enhance user profile customization options,UI-0933,2,feature
enhance user profile customization options,UI-0934,2,feature
enhance user profile customization options,UI-0935,2,feature
enhance user profile customization options,UI-0936,2,feature
enhance user profile customization options,UI-0937,2,feature
enhance user profile customization options,UI-0938,2,feature
enhance user profile customization options,UI-0939,2,feature
enhance user profile customization options,UI-0940,2,feature
enhance user profile customization options,UI-0941,2,feature
enhance user profile customization options,UI-0942,2,feature
enhance user profile customization options,UI-0943,2,feature
enhance user profile customization options,UI-0944,2,feature
enhance user profile customization options,UI-0945,2,feature
IndexOutOfBoundsException in ProductService.getProductsByCategory(),UI-1001,0,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),SEC-1002,0,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),API-1003,0,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),DB-1004,0,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),PERF-1005,0,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),UI-1006,0,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),CRS-1007,0,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),INT-1008,0,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),SEC-1009,0,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),UI-1010,0,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),PERF-1011,0,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),FEAT-1012,0,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),DB-1013,0,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),UI-1014,0,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),CRS-1015,0,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),UI-1016,1,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),PERF-1017,1,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),DB-1018,1,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),API-1019,1,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),UI-1020,1,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),CRS-1021,1,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),API-1022,1,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),SEC-1023,1,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),FEAT-1024,1,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),DB-1025,1,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),UI-1026,1,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),PERF-1027,1,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),FEAT-1028,1,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),CRS-1029,1,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),API-1030,1,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),CRS-1031,2,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),DB-1032,2,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),API-1033,2,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),CRS-1034,2,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),UI-1035,2,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),CRS-1036,2,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),DB-1037,2,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),API-1038,2,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),CRS-1039,2,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),UI-1040,2,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),CRS-1041,2,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),DB-1042,2,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),API-1043,2,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),CRS-1044,2,specific
IndexOutOfBoundsException in ProductService.getProductsByCategory(),UI-1045,2,specific
TypeError in payment processing module when handling invalid credit card input,UI-1101,0,specific
TypeError in payment processing module when handling invalid credit card input,PERF-1102,0,specific
TypeError in payment processing module when handling invalid credit card input,SEC-1103,0,specific
TypeError in payment processing module when handling invalid credit card input,DATA-1104,0,specific
TypeError in payment processing module when handling invalid credit card input,API-1105,0,specific
TypeError in payment processing module when handling invalid credit card input,FEAT-1106,0,specific
TypeError in payment processing module when handling invalid credit card input,SEC-1107,0,specific
TypeError in payment processing module when handling invalid credit card input,UI-1108,0,specific
TypeError in payment processing module when handling invalid credit card input,PERF-1109,0,specific
TypeError in payment processing module when handling invalid credit card input,SEC-1110,0,specific
TypeError in payment processing module when handling invalid credit card input,DATA-1111,0,specific
TypeError in payment processing module when handling invalid credit card input,API-1112,0,specific
TypeError in payment processing module when handling invalid credit card input,FEAT-1113,0,specific
TypeError in payment processing module when handling invalid credit card input,SEC-1114,0,specific
TypeError in payment processing module when handling invalid credit card input,UI-1115,0,specific
TypeError in payment processing module when handling invalid credit card input,PERF-1116,1,specific
TypeError in payment processing module when handling invalid credit card input,DATA-1117,1,specific
TypeError in payment processing module when handling invalid credit card input,API-1118,1,specific
TypeError in payment processing module when handling invalid credit card input,SEC-1119,1,specific
TypeError in payment processing module when handling invalid credit card input,PERF-1120,1,specific
TypeError in payment processing module when handling invalid credit card input,UI-1121,1,specific
TypeError in payment processing module when handling invalid credit card input,SEC-1122,1,specific
TypeError in payment processing module when handling invalid credit card input,DATA-1123,1,specific
TypeError in payment processing module when handling invalid credit card input,PERF-1124,1,specific
TypeError in payment processing module when handling invalid credit card input,UI-1125,1,specific
TypeError in payment processing module when handling invalid credit card input,API-1126,1,specific
TypeError in payment processing module when handling invalid credit card input,SEC-1127,1,specific
TypeError in payment processing module when handling invalid credit card input,FEAT-1128,1,specific
TypeError in payment processing module when handling invalid credit card input,CRA-1129,2,specific
TypeError in payment processing module when handling invalid credit card input,SEC-1130,2,specific
TypeError in payment processing module when handling invalid credit card input,DATA-1131,2,specific
TypeError in payment processing module when handling invalid credit card input,PERF-1132,2,specific
TypeError in payment processing module when handling invalid credit card input,UI-1133,2,specific
TypeError in payment processing module when handling invalid credit card input,API-1134,2,specific
TypeError in payment processing module when handling invalid credit card input,FEAT-1135,2,specific
TypeError in payment processing module when handling invalid credit card input,SEC-1136,2,specific
TypeError in payment processing module when handling invalid credit card input,DATA-1137,2,specific
TypeError in payment processing module when handling invalid credit card input,PERF-1138,2,specific
TypeError in payment processing module when handling invalid credit card input,UI-1139,2,specific
TypeError in payment processing module when handling invalid credit card input,API-1140,2,specific
TypeError in payment processing module when handling invalid credit card input,FEAT-1141,2,specific
TypeError in payment processing module when handling invalid credit card input,SEC-1142,2,specific
ConcurrentModificationException in order processing service during bulk updates,UI-1201,0,specific
ConcurrentModificationException in order processing service during bulk updates,API-1202,0,specific
ConcurrentModificationException in order processing service during bulk updates,SEC-1203,0,specific
ConcurrentModificationException in order processing service during bulk updates,DB-1204,0,specific
ConcurrentModificationException in order processing service during bulk updates,FEAT-1205,0,specific
ConcurrentModificationException in order processing service during bulk updates,UI-1206,0,specific
ConcurrentModificationException in order processing service during bulk updates,PERF-1207,0,specific
ConcurrentModificationException in order processing service during bulk updates,UI-1208,0,specific
ConcurrentModificationException in order processing service during bulk updates,SEC-1209,0,specific
ConcurrentModificationException in order processing service during bulk updates,INT-1210,0,specific
ConcurrentModificationException in order processing service during bulk updates,DATA-1211,0,specific
ConcurrentModificationException in order processing service during bulk updates,UI-1212,0,specific
ConcurrentModificationException in order processing service during bulk updates,PERF-1213,0,specific
ConcurrentModificationException in order processing service during bulk updates,CRASH-1214,0,specific
ConcurrentModificationException in order processing service during bulk updates,UI-1215,0,specific
ConcurrentModificationException in order processing service during bulk updates,PERF-1216,1,specific
ConcurrentModificationException in order processing service during bulk updates,INT-1217,1,specific
ConcurrentModificationException in order processing service during bulk updates,DATA-1218,1,specific
ConcurrentModificationException in order processing service during bulk updates,SEC-1219,1,specific
ConcurrentModificationException in order processing service during bulk updates,UI-1220,1,specific
ConcurrentModificationException in order processing service during bulk updates,CRASH-1221,1,specific
ConcurrentModificationException in order processing service during bulk updates,PERF-1222,1,specific
ConcurrentModificationException in order processing service during bulk updates,API-1223,1,specific
ConcurrentModificationException in order processing service during bulk updates,DATA-1224,1,specific
ConcurrentModificationException in order processing service during bulk updates,SEC-1225,1,specific
ConcurrentModificationException in order processing service during bulk updates,UI-1226,1,specific
ConcurrentModificationException in order processing service during bulk updates,PERF-1227,1,specific
ConcurrentModificationException in order processing service during bulk updates,CRASH-1228,1,specific
ConcurrentModificationException in order processing service during bulk updates,DATA-1229,1,specific
ConcurrentModificationException in order processing service during bulk updates,CRASH-1230,2,specific
ConcurrentModificationException in order processing service during bulk updates,DATA-1231,2,specific
ConcurrentModificationException in order processing service during bulk updates,PERF-1232,2,specific
ConcurrentModificationException in order processing service during bulk updates,CRASH-1233,2,specific
ConcurrentModificationException in order processing service during bulk updates,DATA-1234,2,specific
ConcurrentModificationException in order processing service during bulk updates,LOG-1235,2,specific
ConcurrentModificationException in order processing service during bulk updates,CRASH-1236,2,specific
ConcurrentModificationException in order processing service during bulk updates,PERF-1237,2,specific
ConcurrentModificationException in order processing service during bulk updates,CRASH-1238,2,specific
ConcurrentModificationException in order processing service during bulk updates,DATA-1239,2,specific
ConcurrentModificationException in order processing service during bulk updates,CRASH-1240,2,specific
ConcurrentModificationException in order processing service during bulk updates,PERF-1241,2,specific
ConcurrentModificationException in order processing service during bulk updates,CRASH-1242,2,specific
ConcurrentModificationException in order processing service during bulk updates,DATA-1243,2,specific
TypeError when updating user profile in React app,UI-1301,0,specific
TypeError when updating user profile in React app,MOB-1302,0,specific
TypeError when updating user profile in React app,NOT-1303,0,specific
